collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:44:41.690Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,333,ELITE,8,L ECURIE FRANCAISE,,,,2,21.212,,,2:46.665,2:46.665,47.233,1:17.837,--,--,,00:05,,166665,47233,77837,,166665,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:41.690Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,313,GTLM,4,GL RACING,,,,2,23.356,,,2:48.809,2:48.809,47.076,1:19.043,44.420,--,,00:02,,168809,47076,79043,44420,168809,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:41.690Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,14,GTLM,5,LADC 14,,,,2,26.506,,,2:51.959,2:51.959,49.844,1:19.297,44.416,--,,00:02,,171959,49844,79297,44416,171959,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:46.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,632,S.SPO,3,Belien Motorsport,BELIEN Patrick,BMW 240i,,2,16.386,,,2:41.839,2:41.839,44.933,1:14.226,44.416,--,,00:04,,161839,44933,74226,44416,161839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:46.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,6,ELITE,8,ORHES - DRIVEXCHANGE,,,,2,21.194,,,2:46.647,2:46.647,47.210,1:14.712,44.401,--,,00:03,,166647,47210,74712,44401,166647,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:46.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,35,GTLM,4,LADC 35,,,,2,22.501,,,2:47.954,2:47.954,46.588,1:15.076,--,--,,00:03,,167954,46588,75076,,167954,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:46.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,23,GTLM,6,ZOSH - JES OXHOO,,,,2,26.025,,,2:51.478,2:51.478,47.044,1:19.140,44.401,--,,00:03,,171478,47044,79140,44401,171478,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:46.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,17,GTC,4,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,2,--,,,2:42.860,--,42.626,1:15.027,45.207,--,,00:06,,162860,42626,75027,45207,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:51.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,12,S.SPO,3,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,2,14.636,,,2:40.089,2:40.089,43.994,1:13.664,44.420,--,,00:06,,160089,43994,73664,44420,160089,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:51.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,94,GTS,2,Gas Racing,,,,2,18.544,,,2:43.997,2:43.997,45.126,1:11.307,--,--,,00:00,,163997,45126,71307,,163997,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:51.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,64,GTLM,6,L ECURIE FRANCAISE - RFW,,,,2,24.155,,,2:49.608,2:49.608,49.943,1:17.593,43.363,--,,00:07,,169608,49943,77593,43363,169608,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:11.698Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,4,C.CHA,2,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,2,27.631,,,2:53.084,2:53.084,51.145,1:15.898,44.420,--,,00:04,,173084,51145,75898,44420,173084,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:16.683Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,70,S.SPO,2,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,2,11.173,,,2:36.626,2:36.626,43.780,1:12.220,--,--,,00:04,,156626,43780,72220,,156626,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:16.683Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,56,RUN,396,ELITE,13,ZOSH - 96,,,,1,--,,,15:09.542,--,--,1:17.792,--,--,,00:06,,909542,,77792,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:21.688Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,99,GTC,4,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,2,6.273,,,2:31.726,2:31.726,42.107,1:09.333,--,--,,00:03,,151726,42107,69333,,151726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:21.688Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,18,GTC,5,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,2,7.531,,,2:32.984,2:32.984,41.197,1:11.465,--,--,,00:03,,152984,41197,71465,,152984,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:26.701Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,15,GTC,5,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,2,7.101,,,2:32.554,2:32.554,43.762,1:09.944,--,--,,00:06,,152554,43762,69944,,152554,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:26.701Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,2,34.780,,,3:00.233,3:00.233,52.407,1:20.286,--,--,,00:05,,180233,52407,80286,,180233,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:31.698Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,56,C.CHA,3,Offenga Racing,KRAAN Dominique,BMW 325i,,2,33.979,,,2:59.432,2:59.432,52.409,1:19.876,--,--,,00:06,,179432,52409,79876,,179432,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:45:31.698Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,77,S.SPO,7,_3TM COMPETITION,,,,2,--,,,2:38.217,--,44.011,1:12.291,41.915,--,,00:04,,158217,44011,72291,41915,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:01.707Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,3,--,,,2:20.854,2:20.854,39.226,1:04.762,37.667,--,,00:21,,140854,39226,64762,37667,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:01.707Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,510,ELITE,1,ZOSH - 510,,,,3,10.474,,,2:31.328,2:31.328,43.028,1:08.724,40.322,--,,00:04,,151328,43028,68724,40322,151328,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:01.707Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,408,ELITE,2,No Limit Racing,,,,3,11.880,,,2:32.734,2:32.734,43.305,1:09.685,40.322,--,,00:01,,152734,43305,69685,40322,152734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:01.707Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,41,S.SPO,6,SV Motorsport,MANDERVELD Wouter,Cupra TCR,,2,22.068,,,2:42.922,2:42.922,47.511,1:13.125,--,--,,00:20,,162922,47511,73125,,162922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:01.707Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,38,C.CHA,3,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,2,36.973,,,2:57.827,2:57.827,52.109,1:19.604,47.147,--,,00:10,,177827,52109,79604,47147,177827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:06.704Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,48,GTLM,1,Ladc 48,,,,3,14.512,,,2:35.366,2:35.366,43.803,1:11.435,40.626,--,,00:04,,155366,43803,71435,40626,155366,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:11.711Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,9,RUN,13,GTS,1,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,3,12.207,,,2:33.061,2:33.061,42.628,1:10.478,39.955,--,,00:04,,153061,42628,70478,39955,153061,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:11.711Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,72,S.SPO,8,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,2,1:44.400,,,4:05.254,4:05.254,2:10.985,1:13.904,--,1,,00:02,,245254,130985,73904,,245254,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:16.713Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,3,14.789,,,2:37.777,2:35.643,43.304,1:11.369,43.104,--,,00:05,,157777,43304,71369,43104,155643,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:21.712Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,63,ELITE,1,M3,,,,3,10.220,,,2:31.074,2:31.074,42.242,1:09.918,39.955,--,,00:07,,151074,42242,69918,39955,151074,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:21.712Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,79,S.SPO,3,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,3,16.941,,,2:37.795,2:37.795,44.437,1:12.710,40.955,--,,00:03,,157795,44437,72710,40955,157795,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:26.705Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,59,ELITE,4,_4 RACE,,,,3,13.680,,,2:34.534,2:34.534,45.249,1:09.688,40.955,--,,00:02,,154534,45249,69688,40955,154534,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:31.715Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,3,1.140,,,2:21.994,2:21.994,39.146,1:06.487,36.361,--,,00:04,,141994,39146,66487,36361,141994,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:31.715Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,74,GTLM,2,DDK RACING,,,,3,14.705,,,2:35.559,2:35.559,44.770,1:10.773,40.648,--,,00:05,,155559,44770,70773,40648,155559,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:36.716Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,67,GTLM,4,GDL,,,,2,20.672,,,2:41.526,2:41.526,46.525,1:13.630,--,--,,00:06,,161526,46525,73630,,161526,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:41.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,96,GTC,3,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,3,4.779,,,2:25.633,2:25.633,41.378,1:06.579,37.676,--,,00:03,,145633,41378,66579,37676,145633,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:41.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,131,ELITE,6,L ECURIE FRANCAISE,,,,3,15.837,,,2:36.691,2:36.691,44.695,1:10.556,42.072,--,,00:07,,156691,44695,70556,42072,156691,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:41.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,3,26.388,,,2:47.242,2:47.242,48.097,1:15.601,42.690,--,,00:06,,167242,48097,75601,42690,167242,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:51.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,95,ELITE,5,SRT,,,,3,14.839,,,2:36.609,2:35.693,42.536,1:11.173,42.900,--,,00:02,,156609,42536,71173,42900,155693,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:51.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,246,S.SPO,2,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,3,15.006,,,2:35.860,2:35.860,44.454,1:10.894,42.286,--,,00:06,,155860,44454,70894,42286,155860,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:51.719Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,307,ELITE,11,XP Racing,,,,2,27.157,,,2:48.011,2:48.011,48.030,1:12.741,--,--,,00:07,,168011,48030,72741,,168011,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:56.712Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,83,ELITE,5,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,3,13.856,,,2:34.710,2:34.710,43.460,1:11.000,40.648,--,,00:04,,154710,43460,71000,40648,154710,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:46:56.712Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,505,C.SPO,2,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,3,29.245,,,2:50.099,2:50.099,48.452,1:16.714,46.041,--,,00:05,,170099,48452,76714,46041,170099,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:01.721Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,436,C.SPO,2,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,3,27.699,,,2:48.553,2:48.553,48.621,1:16.486,--,--,,00:05,,168553,48621,76486,,168553,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:11.724Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,322,GTLM,3,ZOSH 22,,,,3,18.880,,,2:39.734,2:39.734,44.383,1:14.603,42.431,--,,00:04,,159734,44383,74603,42431,159734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:11.724Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,34,C.SPO,4,JJ Motorsport,WERCKX Guido,BMW 330i CS,,3,37.694,,,2:57.830,2:58.548,48.647,1:20.241,48.942,--,,00:08,,177830,48647,80241,48942,178548,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:11.724Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,2,1:33.470,,,3:54.324,3:54.324,2:05.411,1:10.385,--,1,,00:11,,234324,125411,70385,,234324,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:46.731Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,4,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,3,13.350,,,2:34.204,2:34.204,43.081,1:10.955,--,--,,00:38,,154204,43081,70955,,154204,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,99,GTC,3,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,3,1.594,,,2:22.448,2:22.448,38.996,1:06.000,--,--,,00:11,,142448,38996,66000,,142448,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,18,GTC,5,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,3,6.738,,,2:27.592,2:27.592,39.806,1:08.039,39.744,--,,00:05,,147592,39806,68039,39744,147592,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,15,GTC,6,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,3,8.001,,,2:28.855,2:28.855,40.828,1:09.158,39.576,--,,00:02,,148855,40828,69158,39576,148855,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,27,ELITE,8,XP Racing,,,,3,15.068,,,2:35.922,2:35.922,43.772,1:11.706,--,--,,00:39,,155922,43772,71706,,155922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,70,S.SPO,3,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,3,15.156,,,2:36.010,2:36.010,43.455,1:11.106,40.979,--,,00:03,,156010,43455,71106,40979,156010,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,94,GTS,2,Gas Racing,,,,3,15.380,,,2:36.234,2:36.234,44.457,1:10.798,42.286,--,,00:24,,156234,44457,70798,42286,156234,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,333,ELITE,10,L ECURIE FRANCAISE,,,,3,17.633,,,2:38.487,2:38.487,43.875,1:13.613,--,--,,00:37,,158487,43875,73613,,158487,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,RUN,632,S.SPO,6,Belien Motorsport,BELIEN Patrick,BMW 240i,,3,20.985,,,2:44.526,2:41.839,44.551,1:14.756,45.219,--,,00:24,,164526,44551,74756,45219,161839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,6,ELITE,11,ORHES - DRIVEXCHANGE,,,,3,21.056,,,2:41.910,2:41.910,45.377,1:12.875,--,--,,00:26,,161910,45377,72875,,161910,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFW,,,,3,21.253,,,2:42.107,2:42.107,45.297,1:13.983,42.690,--,,00:25,,162107,45297,73983,42690,162107,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,14,GTLM,6,LADC 14,,,,3,23.693,,,2:44.547,2:44.547,46.342,1:15.359,--,--,,00:27,,164547,46342,75359,,164547,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,3,25.663,,,2:46.517,2:46.517,46.113,1:17.243,42.072,--,,00:21,,166517,46113,77243,42072,166517,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,35,GTLM,8,LADC 35,,,,3,27.100,,,3:05.279,2:47.954,56.539,1:14.527,54.213,--,,00:02,,185279,56539,74527,54213,167954,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,313,GTLM,9,GL RACING,,,,3,27.955,,,2:50.965,2:48.809,45.804,1:16.332,48.829,--,,00:21,,170965,45804,76332,48829,168809,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,LEYSEN Ellen,Alfa Romeo Giulia,,3,38.272,,,3:09.433,2:59.126,50.103,1:23.825,55.505,--,,00:14,,189433,50103,83825,55505,179126,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,7,GTS,3,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,2,3:28.677,,,5:49.531,5:49.531,3:47.005,1:15.652,45.207,1,,00:15,,349531,227005,75652,45207,349531,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,RUN,40,GTS,4,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,2,3:32.601,,,5:53.455,5:53.455,3:53.527,1:13.851,46.077,1,,00:09,,353455,233527,73851,46077,353455,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:47:51.733Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,57,RUN,242,S.SPO,12,Team JW Raceservice,Brakel Rutger,BMW E87,,1,--,,,17:10.738,--,--,1:20.397,--,--,,00:39,,1030738,,80397,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:01.735Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,12,S.SPO,5,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,3,19.235,,,3:09.438,2:40.089,1:07.756,1:17.346,44.336,--,,00:06,,189438,67756,77346,44336,160089,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:06.732Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,4,--,,,2:24.212,2:20.854,39.133,1:07.509,37.570,--,,00:02,,144212,39133,67509,37570,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:06.732Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,3,31.063,,,2:51.917,2:51.917,50.710,1:15.752,45.249,--,,00:07,,171917,50710,75752,45249,171917,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:16.739Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,396,ELITE,13,ZOSH - 96,,,,2,37.670,,,2:58.524,2:58.524,50.534,1:17.633,--,--,,00:07,,178524,50534,77633,,178524,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:16.739Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,17,GTC,8,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,3,--,,,3:30.043,--,1:38.040,1:11.168,40.835,1,,00:06,,210043,98040,71168,40835,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:21.736Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,42,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,3,35.024,,,2:55.878,2:55.878,51.603,1:17.982,--,--,,00:04,,175878,51603,77982,,175878,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:26.725Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,41,S.SPO,6,SV Motorsport,MANDERVELD Wouter,Cupra TCR,,3,20.513,,,2:41.367,2:41.367,46.948,1:11.738,42.827,--,,00:04,,161367,46948,71738,42827,161367,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:26.725Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,56,C.CHA,5,Offenga Racing,KRAAN Dominique,BMW 325i,,3,37.409,,,2:58.263,2:58.263,52.723,1:18.693,46.077,--,,00:02,,178263,52723,78693,46077,178263,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:36.738Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,408,ELITE,2,No Limit Racing,,,,4,10.291,,,2:31.145,2:31.145,42.873,1:08.610,39.576,--,,00:05,,151145,42873,68610,39576,151145,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:41.741Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,9,RUN,510,ELITE,3,ZOSH - 510,,,,4,10.474,,,2:38.470,2:31.328,46.405,1:10.173,41.892,--,,00:05,,158470,46405,70173,41892,151328,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:48:41.741Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,48,GTLM,1,Ladc 48,,,,4,13.915,,,2:34.769,2:34.769,43.608,1:11.161,40.000,--,,00:04,,154769,43608,71161,40000,154769,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
