collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T10:57:48.927Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,4,29.711,,,3:42.218,2:53.208,52.792,1:24.212,1:25.214,--,,00:08,,222218,52792,84212,85214,173208,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:53.931Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,56,C.CHA,2,Offenga Racing,SLIPHORST Eric,BMW 325i,,4,37.317,,,3:35.345,3:00.814,--,--,--,--,,00:05,,215345,,,,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:53.931Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,64,GTLM,9,L ECURIE FRANCAISE - RFW,,,,1,--,,,17:47.660,--,--,1:43.568,--,--,,00:06,,1067660,,103568,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:53.931Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,307,ELITE,13,XP Racing,,,,1,--,,,17:49.605,--,--,1:50.940,--,--,,00:04,,1069605,,110940,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:08.942Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,5,0.237,,,3:04.360,2:23.734,41.219,1:45.760,37.381,--,,00:05,,184360,41219,105760,37381,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:13.939Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,436,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,3,34.143,,,7:03.743,2:57.640,4:29.709,1:48.874,45.160,1,,00:08,,423743,269709,108874,45160,177640,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:23.950Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,84,ELITE,2,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,3,12.140,,,3:16.694,2:35.637,43.591,1:51.707,41.396,--,,00:06,,196694,43591,111707,41396,155637,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:23.950Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,59,ELITE,10,_4 RACE,,,,2,1:09.046,,,3:32.543,3:32.543,50.705,1:56.652,--,--,,00:05,,212543,50705,116652,,212543,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:28.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,5,--,,,3:04.628,2:23.497,40.108,1:44.943,39.577,--,,00:07,,184628,40108,104943,39577,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:28.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,4,4.344,,,3:04.866,2:27.841,39.978,1:46.619,38.269,--,,00:06,,184866,39978,106619,38269,147841,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:28.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,322,GTLM,2,ZOSH 22,,,,3,21.716,,,3:18.479,2:45.213,47.055,1:47.407,44.017,--,,00:02,,198479,47055,107407,44017,165213,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:28.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,33,C.CHA,3,MSTC,DE JONG Alain,Mazda MX-5,,4,42.182,,,3:38.943,3:05.679,54.617,1:54.912,49.414,--,,00:04,,218943,54617,114912,49414,185679,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:43.950Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,63,ELITE,9,M3,,,,3,27.894,,,3:19.739,2:51.391,50.197,1:46.666,42.876,--,,00:03,,199739,50197,106666,42876,171391,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:48.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,99,GTC,4,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,4,2.561,,,3:06.973,2:26.058,1:03.986,1:24.155,38.832,--,,00:06,,186973,63986,84155,38832,146058,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:48.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,4,11.808,,,3:17.848,2:35.305,1:02.545,1:34.581,40.722,--,,00:04,,197848,62545,94581,40722,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:58:48.952Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,12,S.SPO,5,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,4,18.715,,,3:23.802,2:42.212,1:01.285,1:39.590,42.927,--,,00:02,,203802,61285,99590,42927,162212,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:08.957Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,17,GTC,3,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,4,0.685,,,3:06.880,2:24.182,1:21.694,1:07.214,37.972,--,,00:06,,186880,81694,67214,37972,144182,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:08.957Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,7,GTS,2,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,5,10.294,,,3:26.141,2:33.791,1:30.534,1:13.616,41.991,--,,00:06,,206141,90534,73616,41991,153791,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:08.957Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,4,51.436,,,3:41.749,3:14.933,1:15.813,1:36.432,49.504,--,,00:05,,221749,75813,96432,49504,194933,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:13.957Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,5,6.184,,,3:14.286,2:29.681,1:24.422,1:09.008,40.856,--,,00:08,,194286,84422,69008,40856,149681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:13.957Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,RUN,34,C.SPO,4,JJ Motorsport,WERCKX Tom,BMW 330i CS,,1,--,,,19:08.359,--,--,1:29.910,--,--,,00:05,,1148359,,89910,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:18.953Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,53,RUN,77,S.SPO,11,_3TM COMPETITION,,,,1,--,,,19:13.812,--,--,1:30.368,--,--,,00:04,,1153812,,90368,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:28.963Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,83,ELITE,8,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,4,24.757,,,3:05.865,2:48.254,1:12.296,1:12.545,41.024,--,,00:05,,185865,72296,72545,41024,168254,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:28.963Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,70,S.SPO,8,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,2,46.161,,,3:09.658,3:09.658,1:15.856,1:12.791,--,--,,00:06,,189658,75856,72791,,189658,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:33.966Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,67,GTLM,1,GDL,,,,5,16.841,,,2:59.857,2:40.338,1:04.945,1:13.665,41.247,--,,00:04,,179857,64945,73665,41247,160338,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:33.966Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,74,GTLM,3,DDK RACING,,,,3,23.616,,,3:14.236,2:47.113,1:17.076,1:14.768,42.392,--,,00:06,,194236,77076,74768,42392,167113,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:33.966Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,72,S.SPO,8,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,2,41.780,,,3:05.277,3:05.277,1:11.166,1:13.432,--,--,,00:07,,185277,71166,73432,,185277,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:38.976Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,49,S.SPO,2,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,5,13.765,,,3:07.814,2:37.262,1:11.034,1:13.716,43.064,--,,00:04,,187814,71034,73716,43064,157262,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:43.974Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,35,GTLM,4,LADC 35,,,,3,34.229,,,3:05.574,2:57.726,1:09.327,1:14.945,41.302,--,,00:04,,185574,69327,74945,41302,177726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:43.974Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,13,GTS,4,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,2,43.956,,,3:07.453,3:07.453,1:06.373,1:14.336,--,--,,00:05,,187453,66373,74336,,187453,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:48.969Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,94,GTS,3,Gas Racing,,,,5,18.638,,,3:16.942,2:42.135,--,--,--,--,,00:07,,196942,,,,162135,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:58.964Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,632,S.SPO,3,Belien Motorsport,BELIEN Patrick,BMW 240i,,5,16.264,,,2:39.761,2:39.761,45.261,1:12.754,41.746,--,,00:04,,159761,45261,72754,41746,159761,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:58.964Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,6,ELITE,8,ORHES - DRIVEXCHANGE,,,,2,22.691,,,2:46.188,2:46.188,46.851,1:15.251,--,--,,00:03,,166188,46851,75251,,166188,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:59:58.964Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,4,45.783,,,3:32.597,3:09.280,1:17.935,1:24.893,49.769,--,,00:03,,212597,77935,84893,49769,189280,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:13.979Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,333,ELITE,3,L ECURIE FRANCAISE,,,,4,12.170,,,2:35.667,2:35.667,43.740,1:11.688,--,--,,00:03,,155667,43740,71688,,155667,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:13.979Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,5,13.837,,,2:37.334,2:37.334,45.450,1:11.335,40.549,--,,00:07,,157334,45450,71335,40549,157334,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:13.979Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,79,S.SPO,3,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,5,15.365,,,2:38.862,2:38.862,44.997,1:12.607,--,--,,00:07,,158862,44997,72607,,158862,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:13.979Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,95,ELITE,6,SRT,,,,5,16.238,,,2:39.735,2:39.735,47.385,1:12.391,41.247,--,,00:05,,159735,47385,72391,41247,159735,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:18.978Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,VAN PARIJS Glenn,Porsche Cayman GT4 RS,,5,4.544,,,2:32.247,2:28.041,42.056,1:10.634,39.557,--,,00:04,,152247,42056,70634,39557,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:23.980Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,27,ELITE,4,XP Racing,,,,4,14.090,,,2:37.716,2:37.587,45.934,1:11.275,40.507,--,,00:07,,157716,45934,71275,40507,157587,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:23.980Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,408,ELITE,7,No Limit Racing,,,,5,17.679,,,2:50.592,2:41.176,53.399,1:14.233,42.960,--,,00:05,,170592,53399,74233,42960,161176,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:23.980Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,313,GTLM,3,GL RACING,,,,2,22.157,,,2:45.654,2:45.654,46.795,1:15.811,--,--,,00:05,,165654,46795,75811,,165654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:23.980Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,23,GTLM,5,ZOSH - JES OXHOO,,,,3,25.721,,,2:49.218,2:49.218,48.026,1:18.285,--,--,,00:07,,169218,48026,78285,,169218,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:28.988Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,307,ELITE,4,XP Racing,,,,2,12.990,,,2:36.487,2:36.487,44.299,1:11.407,--,--,,00:02,,156487,44299,71407,,156487,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:28.988Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,505,C.SPO,2,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,5,26.407,,,2:49.904,2:49.904,49.314,1:16.032,--,--,,00:04,,169904,49314,76032,,169904,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:38.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,6,0.237,,,2:28.362,2:23.734,39.657,1:07.709,40.996,--,,00:06,,148362,39657,67709,40996,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:38.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,6,20.496,,,2:46.111,2:43.993,46.755,1:15.751,43.605,--,,00:11,,166111,46755,75751,43605,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:38.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,246,S.SPO,6,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,5,25.042,,,2:48.539,2:48.539,45.909,1:15.832,46.798,--,,00:09,,168539,45909,75832,46798,168539,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:38.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,242,S.SPO,7,Team JW Raceservice,,,,4,26.715,,,2:57.374,2:50.212,--,--,--,--,,00:04,,177374,,,,170212,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:38.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,48,GTLM,7,Ladc 48,,,,2,39.414,,,3:02.911,3:02.911,51.311,1:26.281,--,--,,00:08,,182911,51311,86281,,182911,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:48.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,6,--,,,2:24.256,2:23.497,39.926,1:06.742,37.588,--,,00:03,,144256,39926,66742,37588,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:48.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,64,GTLM,6,L ECURIE FRANCAISE - RFW,,,,2,31.618,,,2:55.115,2:55.115,49.355,1:21.847,--,--,,00:05,,175115,49355,81847,,175115,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:53.988Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,4,10.098,,,3:03.857,2:33.595,53.444,1:29.632,40.781,--,,00:06,,183857,53444,89632,40781,153595,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:58.993Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,5,4.344,,,2:28.560,2:27.841,42.071,1:07.667,38.822,--,,00:08,,148560,42071,67667,38822,147841,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:00:58.993Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,4,9.812,,,2:33.309,2:33.309,43.300,1:10.337,40.722,--,,00:08,,153309,43300,70337,40722,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:03.996Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,436,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,4,29.027,,,2:52.524,2:52.524,48.905,1:18.220,43.913,1,,00:05,,172524,48905,78220,43913,172524,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:13.989Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,131,ELITE,6,L ECURIE FRANCAISE,,,,4,15.677,,,4:04.649,2:39.174,2:10.477,1:11.852,42.320,1,,00:03,,244649,130477,71852,42320,159174,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:18.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,59,ELITE,12,_4 RACE,,,,3,31.663,,,2:55.160,2:55.160,49.274,1:19.691,--,--,,00:05,,175160,49274,79691,,175160,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:18.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,56,C.CHA,2,Offenga Racing,SLIPHORST Eric,BMW 325i,,5,37.317,,,3:27.846,3:00.814,52.656,1:29.078,1:06.112,--,,00:02,,207846,52656,89078,66112,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:18.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,14,GTLM,9,LADC 14,,,,2,1:29.474,,,3:52.971,3:52.971,1:48.424,1:19.272,--,1,,00:05,,232971,108424,79272,,232971,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:24.002Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,5,11.808,,,2:35.430,2:35.305,43.895,1:10.953,40.582,--,,00:03,,155430,43895,70953,40582,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:24.002Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,322,GTLM,2,ZOSH 22,,,,4,21.716,,,2:52.638,2:45.213,45.650,1:16.653,50.335,--,,00:04,,172638,45650,76653,50335,165213,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:29.008Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,5,--,,,2:23.459,2:23.459,39.562,1:06.292,--,--,,00:03,,143459,39562,66292,,143459,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:29.008Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,63,ELITE,9,M3,,,,4,20.743,,,2:44.202,2:44.202,45.316,1:15.565,--,--,,00:04,,164202,45316,75565,,164202,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:34.008Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,12,S.SPO,5,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,5,17.509,,,2:40.968,2:40.968,44.777,1:13.762,--,--,,00:06,,160968,44777,73762,,160968,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:34.008Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,33,C.CHA,3,MSTC,DE JONG Alain,Mazda MX-5,,5,41.368,,,3:04.827,3:04.827,53.378,1:22.573,--,--,,00:04,,184827,53378,82573,,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:01:59.014Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,77,S.SPO,6,_3TM COMPETITION,,,,2,19.836,,,2:43.295,2:43.295,45.942,1:13.888,--,--,,00:01,,163295,45942,73888,,163295,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:04.012Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,70,S.SPO,3,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,3,14.118,,,2:37.577,2:37.577,44.103,1:12.718,--,--,,00:04,,157577,44103,72718,,157577,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:04.012Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,2,26.748,,,2:50.207,2:50.207,48.098,1:15.865,--,--,,00:05,,170207,48098,75865,,170207,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:09.025Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,72,S.SPO,2,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,3,12.053,,,2:35.512,2:35.512,43.649,1:11.555,--,--,,00:06,,155512,43649,71555,,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:09.025Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,83,ELITE,5,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,5,13.573,,,2:37.032,2:37.032,44.165,1:11.877,42.392,--,,00:08,,157032,44165,71877,42392,157032,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:09.025Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,67,GTLM,1,GDL,,,,6,13.890,,,2:37.349,2:37.349,43.869,1:12.449,41.746,--,,00:02,,157349,43869,72449,41746,157349,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:14.015Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,49,S.SPO,3,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,6,13.409,,,2:36.868,2:36.868,43.404,1:11.876,40.990,--,,00:02,,156868,43404,71876,40990,156868,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:14.015Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,74,GTLM,2,DDK RACING,,,,4,17.155,,,2:40.614,2:40.614,44.622,1:14.726,--,--,,00:05,,160614,44622,74726,,160614,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
