collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:13:43.804Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,40,GTS,1,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,4,4.660,,,2:36.854,,,,,--,,00:02,,156854,,,,,,,,,,,,,
2026-07-03T07:13:43.804Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,79,S.SPO,1,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,4,17.973,,,2:45.782,,,,,--,,00:04,,165782,,,,,,,,,,,,,
2026-07-03T07:13:43.804Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,96,GTC,8,Stegmann MotorsportLUNGSTRASS Markus - Porsche 992 GT3 Cup,,,,1,--,,,43:36.813,,,,,--,,00:06,,2616813,,,,,,,,,,,,,
2026-07-03T07:13:53.807Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,IN,63,GTLM,3,M3Ligier JS Cup,,,,3,17.313,,,2:45.122,,,,,1,,00:06,,165122,,,,,,,,,,,,,
2026-07-03T07:13:58.812Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,747,GTC,3,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,2,5.702,,,2:33.511,,,,,--,,00:05,,153511,,,,,,,,,,,,,
2026-07-03T07:13:58.812Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,IN,95,Elite,1,SRTLigier JS Cup,,,,4,10.189,,,2:38.618,,,,,--,,00:06,,158618,,,,,,,,,,,,,
2026-07-03T07:13:58.812Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,IN,318,GTLM,6,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,4,19.998,,,2:47.807,,,,,--,,00:10,,167807,,,,,,,,,,,,,
2026-07-03T07:14:03.812Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,4,25.780,,,2:53.589,,,,,--,,00:06,,173589,,,,,,,,,,,,,
2026-07-03T07:14:03.812Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,IN,313,GTLM,10,GL RACINGLigier JS Cup,,,,4,32.512,,,3:00.321,,,,,--,,00:06,,180321,,,,,,,,,,,,,
2026-07-03T07:14:13.814Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,41,S.SPO,1,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,4,17.344,,,2:45.153,,,,,--,,00:08,,165153,,,,,,,,,,,,,
2026-07-03T07:14:13.814Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,IN,242,S.SPO,3,Team JW RaceserviceBrakel Rutger - BMW E87,,,,4,22.911,,,3:03.823,,,,,--,,00:11,,183823,,,,,,,,,,,,,
2026-07-03T07:14:18.813Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,307,Elite,3,XP RacingLigier JS Cup,,,,2,14.450,,,2:42.259,,,,,--,,00:04,,162259,,,,,,,,,,,,,
2026-07-03T07:14:28.819Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,34,C.SPO,1,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,4,24.600,,,2:52.409,,,,,--,,00:06,,172409,,,,,,,,,,,,,
2026-07-03T07:14:28.819Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,333,Elite,11,L ECURIE FRANCAISELigier JS Cup,,,,1,--,,,44:25.157,,,,,--,,00:02,,2665157,,,,,,,,,,,,,
2026-07-03T07:14:33.822Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,4,21.926,,,2:49.735,,,,,--,,00:05,,169735,,,,,,,,,,,,,
2026-07-03T07:14:33.822Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,3,23.455,,,2:51.264,,,,,--,,00:04,,171264,,,,,,,,,,,,,
2026-07-03T07:14:38.815Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,18,GTC,5,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,2,9.143,,,2:36.952,,,,,--,,00:03,,156952,,,,,,,,,,,,,
2026-07-03T07:14:43.823Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,67,GTLM,3,GDLLigier JS Cup,,,,4,16.454,,,2:44.263,,,,,--,,00:02,,164263,,,,,,,,,,,,,
2026-07-03T07:14:48.822Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,98,GTC,6,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,2,11.727,,,2:39.536,,,,,--,,00:05,,159536,,,,,,,,,,,,,
2026-07-03T07:15:03.829Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,27,Elite,2,XP RacingLigier JS Cup,,,,4,11.980,,,2:41.648,,,,,--,,00:01,,161648,,,,,,,,,,,,,
2026-07-03T07:15:03.829Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,12,S.SPO,3,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,4,20.530,,,2:48.339,,,,,--,,00:05,,168339,,,,,,,,,,,,,
2026-07-03T07:15:08.826Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,4,18.170,,,2:45.979,,,,,--,,00:02,,165979,,,,,,,,,,,,,
2026-07-03T07:15:18.831Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,IN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,5,--,,,2:28.981,,,,,--,,00:07,,148981,,,,,,,,,,,,,
2026-07-03T07:15:18.831Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,IN,304,GTLM,1,EurodatacarLigier JS Cup,,,,4,16.050,,,2:50.879,,,,,--,,00:09,,170879,,,,,,,,,,,,,
2026-07-03T07:15:18.831Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,263,--,,----,,,,4,44.236,,,3:12.897,,,,,--,,00:06,,192897,,,,,,,,,,,,,
2026-07-03T07:15:33.834Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,IN,36,C.CHA,2,BMW TEAM Van Der HorstFINDERS Bryan - BMW E90 325i,,,,3,41.580,,,3:39.253,,,,,--,,00:06,,219253,,,,,,,,,,,,,
2026-07-03T07:15:38.835Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,35,GTLM,8,LADC 35Ligier JS Cup,,,,2,24.689,,,2:52.498,,,,,--,,00:03,,172498,,,,,,,,,,,,,
2026-07-03T07:15:43.837Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,17,GTC,2,SpeedloverRENMANS Gilles - Porsche 992 GT3 Cup,,,,4,3.107,,,2:30.916,,,,,--,,00:03,,150916,,,,,,,,,,,,,
2026-07-03T07:15:53.840Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,7,GTS,2,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,5,4.979,,,2:32.788,,,,,--,,00:02,,152788,,,,,,,,,,,,,
2026-07-03T07:15:53.840Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,131,Elite,4,L ECURIE FRANCAISELigier JS Cup,,,,3,14.744,,,2:42.553,,,,,1,,00:05,,162553,,,,,,,,,,,,,
2026-07-03T07:16:03.843Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,5,0.001,,,2:27.810,,,,,--,,00:05,,147810,,,,,,,,,,,,,
2026-07-03T07:16:03.843Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,99,GTC,4,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,2,4.444,,,2:32.253,,,,,--,,00:07,,152253,,,,,,,,,,,,,
2026-07-03T07:16:08.842Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,408,Elite,5,No Limit RacingLigier JS Cup,,,,4,16.340,,,2:44.149,,,,,--,,00:04,,164149,,,,,,,,,,,,,
2026-07-03T07:16:18.847Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,96,GTC,4,Stegmann MotorsportLUNGSTRASS Markus - Porsche 992 GT3 Cup,,,,2,4.330,,,2:32.139,,,,,--,,00:08,,152139,,,,,,,,,,,,,
2026-07-03T07:16:18.847Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,9,Elite,2,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,2,10.921,,,2:38.730,,,,,--,,00:04,,158730,,,,,,,,,,,,,
2026-07-03T07:16:18.847Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,14,GTLM,1,LADC 14Ligier JS Cup,,,,5,14.703,,,2:42.512,,,,,--,,00:05,,162512,,,,,,,,,,,,,
2026-07-03T07:16:18.847Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,22,GTLM,6,ZOSH - 22Ligier JS Cup,,,,4,18.174,,,4:51.146,,,,,--,,00:13,,291146,,,,,,,,,,,,,
2026-07-03T07:16:33.852Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,747,GTC,3,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,3,2.136,,,2:29.945,,,,,--,,00:10,,149945,,,,,,,,,,,,,
2026-07-03T07:16:33.852Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,318,GTLM,1,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,5,13.711,,,2:41.520,,,,,1,,00:04,,161520,,,,,,,,,,,,,
2026-07-03T07:16:33.852Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,IN,79,S.SPO,1,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,5,16.849,,,2:44.658,,,,,--,,00:10,,164658,,,,,,,,,,,,,
2026-07-03T07:16:43.855Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,IN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,5,15.447,,,3:08.850,,,,,--,,00:10,,188850,,,,,,,,,,,,,
2026-07-03T07:16:43.855Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,341,GTLM,12,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,3,4:20.989,,,6:48.798,,,,,--,,00:10,,408798,,,,,,,,,,,,,
2026-07-03T07:16:53.857Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,5,24.882,,,2:52.691,,,,,--,,00:03,,172691,,,,,,,,,,,,,
2026-07-03T07:17:08.860Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,307,Elite,2,XP RacingLigier JS Cup,,,,3,10.449,,,2:38.258,,,,,--,,00:15,,158258,,,,,,,,,,,,,
2026-07-03T07:17:08.860Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,IN,41,S.SPO,2,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,5,17.344,,,2:48.880,,,,,--,,00:14,,168880,,,,,,,,,,,,,
2026-07-03T07:17:08.860Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,84,Elite,8,Trajectus Motorsport 84Ligier JS Cup,,,,2,--,,,0.002,,,,,--,,00:17,,2,,,,,,,,,,,,,
2026-07-03T07:17:13.863Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,18,GTC,7,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,3,7.609,,,2:35.418,,,,,--,,00:03,,155418,,,,,,,,,,,,,
2026-07-03T07:17:18.864Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,5,19.893,,,2:47.702,,,,,--,,00:02,,167702,,,,,,,,,,,,,
2026-07-03T07:17:23.866Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,98,GTC,8,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,3,10.357,,,2:38.166,,,,,--,,00:01,,158166,,,,,,,,,,,,,
2026-07-03T07:17:23.866Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,235,S.SPO,6,PK4FUNBMW 130 GTR,,,,4,23.138,,,2:50.947,,,,,--,,00:03,,170947,,,,,,,,,,,,,
2026-07-03T07:17:23.866Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,IN,34,C.SPO,1,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,5,24.600,,,2:54.631,,,,,--,,00:06,,174631,,,,,,,,,,,,,
2026-07-03T07:17:28.867Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,67,GTLM,2,GDLLigier JS Cup,,,,5,14.086,,,2:41.895,,,,,--,,00:06,,161895,,,,,,,,,,,,,
2026-07-03T07:17:33.870Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,333,Elite,8,L ECURIE FRANCAISELigier JS Cup,,,,2,35.894,,,3:03.703,,,,,--,,00:04,,183703,,,,,,,,,,,,,
2026-07-03T07:17:43.873Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,27,Elite,4,XP RacingLigier JS Cup,,,,5,11.087,,,2:38.896,,,,,--,,00:02,,158896,,,,,,,,,,,,,
2026-07-03T07:17:48.874Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,12,S.SPO,3,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,5,18.594,,,2:46.403,,,,,--,,00:03,,166403,,,,,,,,,,,,,
2026-07-03T07:17:53.876Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,64,GTLM,1,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,5,13.229,,,2:41.038,,,,,--,,00:06,,161038,,,,,,,,,,,,,
2026-07-03T07:17:53.876Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,2,13.300,,,2:41.109,,,,,--,,00:03,,161109,,,,,,,,,,,,,
2026-07-03T07:18:08.879Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,509,C.SPO,2,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,4,43.012,,,6:02.502,,,,,1,,00:04,,362502,,,,,,,,,,,,,
2026-07-03T07:18:23.885Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,IN,17,GTC,4,SpeedloverRENMANS Gilles - Porsche 992 GT3 Cup,,,,5,3.107,,,2:38.112,,,,,--,,00:05,,158112,,,,,,,,,,,,,
2026-07-03T07:18:23.885Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,RUN,263,--,,----,,,,5,38.233,,,3:06.042,,,,,--,,00:04,,186042,,,,,,,,,,,,,
2026-07-03T07:18:28.880Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,6,0.001,,,2:28.509,,,,,--,,00:02,,148509,,,,,,,,,,,,,
2026-07-03T07:18:28.880Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,99,GTC,3,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,3,1.545,,,2:29.354,,,,,--,,00:02,,149354,,,,,,,,,,,,,
2026-07-03T07:18:28.880Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,6,4.038,,,2:31.847,,,,,--,,00:05,,151847,,,,,,,,,,,,,
2026-07-03T07:18:28.880Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,131,Elite,1,L ECURIE FRANCAISELigier JS Cup,,,,4,9.845,,,2:37.654,,,,,1,,00:03,,157654,,,,,,,,,,,,,
2026-07-03T07:18:28.880Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,35,GTLM,8,LADC 35Ligier JS Cup,,,,3,21.539,,,2:49.348,,,,,--,,00:04,,169348,,,,,,,,,,,,,
2026-07-03T07:18:43.890Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,96,GTC,6,Stegmann MotorsportLUNGSTRASS Markus - Porsche 992 GT3 Cup,,,,3,4.330,,,2:32.473,,,,,--,,00:01,,152473,,,,,,,,,,,,,
2026-07-03T07:18:53.894Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,3,6.393,,,2:34.202,,,,,--,,00:05,,154202,,,,,,,,,,,,,
2026-07-03T07:18:53.894Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,408,Elite,6,No Limit RacingLigier JS Cup,,,,5,16.340,,,2:44.746,,,,,--,,00:04,,164746,,,,,,,,,,,,,
2026-07-03T07:18:58.896Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,747,GTC,3,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,4,1.230,,,2:29.039,,,,,--,,00:06,,149039,,,,,,,,,,,,,
2026-07-03T07:18:58.896Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,14,GTLM,1,LADC 14Ligier JS Cup,,,,6,12.958,,,2:40.767,,,,,--,,00:05,,160767,,,,,,,,,,,,,
2026-07-03T07:19:08.893Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,95,Elite,3,SRTLigier JS Cup,,,,5,10.189,,,5:09.729,,,,,1,,00:06,,309729,,,,,,,,,,,,,
2026-07-03T07:19:08.893Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,49,S.SPO,2,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,2,14.063,,,2:41.872,,,,,--,,00:04,,161872,,,,,,,,,,,,,
2026-07-03T07:19:13.899Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,318,GTLM,1,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,6,8.278,,,2:36.087,,,,,1,,00:08,,156087,,,,,,,,,,,,,
2026-07-03T07:19:18.899Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,4,5.810,,,2:33.619,,,,,--,,00:11,,153619,,,,,,,,,,,,,
2026-07-03T07:19:23.902Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,23,GTLM,11,ZOSH - JES OXHOOLigier JS Cup,,,,4,28.161,,,7:34.326,,,,,1,,00:07,,454326,,,,,,,,,,,,,
2026-07-03T07:19:33.907Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,307,Elite,2,XP RacingLigier JS Cup,,,,4,9.055,,,2:36.864,,,,,--,,00:04,,156864,,,,,,,,,,,,,
2026-07-03T07:19:38.901Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,84,Elite,6,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,3,13.709,,,2:41.518,,,,,--,,00:06,,161518,,,,,,,,,,,,,
2026-07-03T07:19:43.909Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,18,GTC,3,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,4,0.997,,,2:28.806,,,,,--,,00:04,,148806,,,,,,,,,,,,,
2026-07-03T07:19:48.912Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,6,24.561,,,2:52.370,,,,,--,,00:07,,172370,,,,,,,,,,,,,
2026-07-03T07:19:58.913Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,98,GTC,8,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,4,4.896,,,2:32.705,,,,,--,,00:04,,152705,,,,,,,,,,,,,
2026-07-03T07:20:03.908Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,67,GTLM,3,GDLLigier JS Cup,,,,6,11.609,,,2:39.418,,,,,--,,00:02,,159418,,,,,,,,,,,,,
2026-07-03T07:20:03.908Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,6,16.566,,,2:44.375,,,,,--,,00:04,,164375,,,,,,,,,,,,,
2026-07-03T07:20:13.915Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,235,S.SPO,8,PK4FUNBMW 130 GTR,,,,5,23.138,,,2:51.476,,,,,--,,00:03,,171476,,,,,,,,,,,,,
2026-07-03T07:20:23.925Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,27,Elite,3,XP RacingLigier JS Cup,,,,6,9.321,,,2:37.130,,,,,--,,00:06,,157130,,,,,,,,,,,,,
2026-07-03T07:20:23.925Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,333,Elite,8,L ECURIE FRANCAISELigier JS Cup,,,,3,21.278,,,2:49.087,,,,,--,,00:05,,169087,,,,,,,,,,,,,
2026-07-03T07:20:28.921Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,6,9.762,,,2:37.571,,,,,--,,00:05,,157571,,,,,,,,,,,,,
2026-07-03T07:20:28.921Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,48,GTLM,10,Ladc 48Ligier JS Cup,,,,3,26.803,,,10:02.914,,,,,1,,00:08,,602914,,,,,,,,,,,,,
2026-07-03T07:20:33.927Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,3,10.650,,,2:38.459,,,,,--,,00:05,,158459,,,,,,,,,,,,,
2026-07-03T07:20:33.927Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,6,16.875,,,2:44.684,,,,,--,,00:04,,164684,,,,,,,,,,,,,
2026-07-03T07:20:48.920Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,304,GTLM,6,EurodatacarLigier JS Cup,,,,5,16.050,,,5:32.464,,,,,1,,00:07,,332464,,,,,,,,,,,,,
2026-07-03T07:21:03.925Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,7,0.001,,,2:31.293,,,,,--,,00:06,,151293,,,,,,,,,,,,,
2026-07-03T07:21:03.925Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,99,GTC,5,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,4,1.545,,,2:30.069,,,,,--,,00:08,,150069,,,,,,,,,,,,,
2026-07-03T07:21:03.925Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,242,S.SPO,7,Team JW RaceserviceBrakel Rutger - BMW E87,,,,5,22.911,,,6:50.283,,,,,1,,00:11,,410283,,,,,,,,,,,,,
2026-07-03T07:21:08.922Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,7,4.038,,,2:40.607,,,,,--,,00:05,,160607,,,,,,,,,,,,,
2026-07-03T07:21:08.922Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,5,4.660,,,7:22.096,,,,,1,,00:06,,442096,,,,,,,,,,,,,
2026-07-03T07:21:13.922Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,131,Elite,4,L ECURIE FRANCAISELigier JS Cup,,,,5,9.845,,,2:40.879,,,,,1,,00:08,,160879,,,,,,,,,,,,,
2026-07-03T07:21:13.922Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,35,GTLM,9,LADC 35Ligier JS Cup,,,,4,18.391,,,2:46.200,,,,,--,,00:03,,166200,,,,,,,,,,,,,
2026-07-03T07:21:13.922Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,509,C.SPO,2,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,5,36.884,,,3:04.693,,,,,1,,00:05,,184693,,,,,,,,,,,,,
2026-07-03T07:21:23.927Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,96,GTC,7,Stegmann MotorsportLUNGSTRASS Markus - Porsche 992 GT3 Cup,,,,4,4.330,,,2:36.578,,,,,--,,00:05,,156578,,,,,,,,,,,,,
2026-07-03T07:21:28.924Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,5,1.230,,,2:30.833,,,,,--,,00:06,,150833,,,,,,,,,,,,,
2026-07-03T07:21:28.924Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,4,6.393,,,2:34.576,,,,,--,,00:06,,154576,,,,,,,,,,,,,
2026-07-03T07:21:28.924Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Maxim - Volkswagen GTI TCR,,,,2,39.994,,,3:07.803,,,,,--,,00:06,,187803,,,,,,,,,,,,,
2026-07-03T07:21:33.926Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,263,--,,----,,,,6,38.233,,,3:09.691,,,,,--,,00:06,,189691,,,,,,,,,,,,,
2026-07-03T07:21:38.931Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,14,GTLM,4,LADC 14Ligier JS Cup,,,,7,11.006,,,2:38.815,,,,,--,,00:07,,158815,,,,,,,,,,,,,
2026-07-03T07:21:43.931Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,95,Elite,2,SRTLigier JS Cup,,,,6,7.711,,,2:35.520,,,,,1,,00:06,,155520,,,,,,,,,,,,,
2026-07-03T07:21:53.929Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,5,5.810,,,2:37.224,,,,,--,,00:10,,157224,,,,,,,,,,,,,
